P0003_skey,country_pair,op_carrier,dt_of_issue, revenue , rpk , net_revenue , net_rpk , revenue_7day , rpk_7day , net_revenue_7day , net_rpk_7day ,manual,manual match,no gaps
164826,Sri Lanka-Ukraine,EK,23/03/2018," 2,684 "," 20,083 "," 2,684 "," 20,083 "," 3,021 "," 23,371 "," 3,021 "," 23,371 "," 23,371 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/03/2018, -   , -   ,-244 ,"-3,288 "," 3,021 "," 23,371 "," 2,777 "," 20,083 "," 20,083 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/03/2018, -   , -   , -   , -   ," 3,021 "," 23,371 "," 2,777 "," 20,083 "," 20,083 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/03/2018, -   , -   , -   , -   ," 3,021 "," 23,371 "," 2,777 "," 20,083 "," 20,083 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/03/2018, -   , -   , -   , -   ," 2,684 "," 20,083 "," 2,440 "," 16,795 "," 16,795 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/03/2018," 1,114 "," 13,153 "," 1,114 "," 13,153 "," 3,799 "," 33,236 "," 3,554 "," 29,948 "," 29,948 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/03/2018, -   , -   , -   , -   ," 3,799 "," 33,236 "," 3,554 "," 29,948 "," 29,948 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/03/2018, -   , -   , -   , -   ," 1,114 "," 13,153 ", 870 ," 9,865 "," 9,865 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/03/2018, -   , -   , -   , -   ," 1,114 "," 13,153 "," 1,114 "," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/04/2018, -   , -   , -   , -   ," 1,114 "," 13,153 "," 1,114 "," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/04/2018, 585 ," 13,153 ", 585 ," 13,153 "," 1,699 "," 26,306 "," 1,699 "," 26,306 "," 26,306 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/04/2018, -   , -   , -   , -   ," 1,699 "," 26,306 "," 1,699 "," 26,306 "," 26,306 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/04/2018, -   , -   , -   , -   , 585 ," 13,153 ", 585 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/04/2018, -   , -   , -   , -   , 585 ," 13,153 ", 585 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/04/2018, -   , -   , -   , -   , 585 ," 13,153 ", 585 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/04/2018, -   , -   , -   , -   , 585 ," 13,153 ", 585 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/04/2018, -   , -   , -   , -   , 585 ," 13,153 ", 585 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/04/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/04/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/04/2018," 1,194 "," 13,152 "," 1,194 "," 13,152 "," 1,194 "," 13,152 "," 1,194 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/04/2018," 1,559 "," 26,306 "," 1,559 "," 26,306 "," 2,753 "," 39,458 "," 2,753 "," 39,458 "," 39,458 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/04/2018, 303 ," 3,288 ",-29 , -   ," 3,056 "," 42,746 "," 2,725 "," 39,458 "," 39,458 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/04/2018, -   , -   , -   , -   ," 3,056 "," 42,746 "," 2,725 "," 39,458 "," 39,458 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/04/2018, -   , -   , -   , -   ," 3,056 "," 42,746 "," 2,725 "," 39,458 "," 39,458 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/04/2018, -   , -   , -   , -   ," 3,056 "," 42,746 "," 2,725 "," 39,458 "," 39,458 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/04/2018, -   , -   , -   , -   ," 3,056 "," 42,746 "," 2,725 "," 39,458 "," 39,458 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/04/2018, -   , -   , -   , -   ," 1,862 "," 29,594 "," 1,530 "," 26,306 "," 26,306 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/04/2018, -   , -   , -   , -   , 303 ," 3,288 ",-29 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/04/2018, 594 ," 6,576 ", 594 ," 6,576 ", 594 ," 6,576 ", 594 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/04/2018, -   , -   , -   , -   , 594 ," 6,576 ", 594 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/04/2018, -   , -   , -   , -   , 594 ," 6,576 ", 594 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/04/2018, 313 ," 3,288 ",-84 , -   , 907 ," 9,864 ", 510 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/04/2018, -   , -   ,-402 ,"-3,288 ", 907 ," 9,864 ", 109 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/04/2018, 284 ," 3,288 ", 284 ," 3,288 "," 1,191 "," 13,152 ", 392 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/04/2018, 626 ," 6,576 ", 626 ," 6,576 "," 1,817 "," 19,728 "," 1,018 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/04/2018, -   , -   , -   , -   ," 1,223 "," 13,152 ", 425 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/04/2018, -   , -   , -   , -   ," 1,223 "," 13,152 ", 425 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/04/2018, -   , -   , -   , -   ," 1,223 "," 13,152 ", 425 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/04/2018," 1,953 "," 29,594 "," 1,953 "," 29,594 "," 2,863 "," 39,458 "," 2,462 "," 36,170 "," 36,170 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/05/2018, 275 ," 3,288 ", 275 ," 3,288 "," 3,138 "," 42,746 "," 3,138 "," 42,746 "," 42,746 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/05/2018, -   , -   , -   , -   ," 2,855 "," 39,458 "," 2,855 "," 39,458 "," 39,458 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/05/2018, -   , -   , -   , -   ," 2,228 "," 32,882 "," 2,228 "," 32,882 "," 32,882 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/05/2018, 631 ," 6,576 ", 631 ," 6,576 "," 2,859 "," 39,458 "," 2,859 "," 39,458 "," 39,458 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/05/2018, 274 ," 3,288 ", 274 ," 3,288 "," 3,134 "," 42,746 "," 3,134 "," 42,746 "," 42,746 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/05/2018, -   , -   , -   , -   ," 3,134 "," 42,746 "," 3,134 "," 42,746 "," 42,746 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/05/2018, 616 ," 6,930 ", 616 ," 6,930 "," 1,796 "," 20,082 "," 1,796 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/05/2018, 459 ," 6,576 ", 459 ," 6,576 "," 1,980 "," 23,370 "," 1,980 "," 23,370 "," 23,370 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/05/2018, 470 ," 6,576 ", 470 ," 6,576 "," 2,450 "," 29,946 "," 2,450 "," 29,946 "," 29,946 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/05/2018, 381 ," 6,576 ", 381 ," 6,576 "," 2,831 "," 36,522 "," 2,831 "," 36,522 "," 36,522 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/05/2018, 761 ," 13,153 ", 761 ," 13,153 "," 2,961 "," 43,099 "," 2,961 "," 43,099 "," 43,099 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/05/2018, -   , -   , -   , -   ," 2,687 "," 39,811 "," 2,687 "," 39,811 "," 39,811 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/05/2018, -   , -   , -   , -   ," 2,687 "," 39,811 "," 2,687 "," 39,811 "," 39,811 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/05/2018, 514 ," 6,576 ", 514 ," 6,576 "," 2,585 "," 39,457 "," 2,585 "," 39,457 "," 39,457 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/05/2018," 1,080 "," 13,153 "," 1,080 "," 13,153 "," 3,206 "," 46,034 "," 3,206 "," 46,034 "," 46,034 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/05/2018," 1,204 "," 16,441 ", 929 ," 13,153 "," 3,941 "," 55,899 "," 3,666 "," 52,611 "," 52,611 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/05/2018, -   , -   , -   , -   ," 3,560 "," 49,323 "," 3,285 "," 46,035 "," 46,035 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/05/2018, 850 ," 13,506 ", 850 ," 13,506 "," 3,648 "," 49,676 "," 3,374 "," 46,388 "," 46,388 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/05/2018, -   , -   , -   , -   ," 3,648 "," 49,676 "," 3,374 "," 46,388 "," 46,388 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/05/2018, 276 ," 3,288 ", 276 ," 3,288 "," 3,924 "," 52,964 "," 3,649 "," 49,676 "," 49,676 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/05/2018, 196 ," 3,288 ", 196 ," 3,288 "," 3,606 "," 49,676 "," 3,331 "," 46,388 "," 46,388 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/05/2018, -   , -   , -   , -   ," 2,525 "," 36,523 "," 2,251 "," 33,235 "," 33,235 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/05/2018, -   , -   ,-703 ,"-6,930 "," 1,321 "," 20,082 ", 619 ," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/05/2018, -   , -   , -   , -   ," 1,321 "," 20,082 ", 619 ," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/05/2018, -   , -   , -   , -   , 472 ," 6,576 ",-231 ,-354 ,-354 ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/05/2018, -   , -   , -   , -   , 472 ," 6,576 ",-231 ,-354 ,-354 ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/05/2018, -   , -   , -   , -   , 196 ," 3,288 ",-507 ,"-3,642 ","-3,642 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/05/2018, -   , -   , -   , -   , -   , -   ,-703 ,"-6,930 ","-6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/05/2018, -   , -   , -   , -   , -   , -   ,-703 ,"-6,930 ","-6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/05/2018, -   , -   ,-295 ,"-3,288 ", -   , -   ,-295 ,"-3,288 ","-3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/05/2018, 273 ," 3,288 ", 273 ," 3,288 ", 273 ," 3,288 ",-23 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/06/2018, 497 ," 6,576 ", 497 ," 6,576 ", 770 ," 9,864 ", 475 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/06/2018, -   , -   , -   , -   , 770 ," 9,864 ", 475 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/06/2018, -   , -   , -   , -   , 770 ," 9,864 ", 475 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/06/2018, 545 ," 6,576 ", 545 ," 6,576 "," 1,315 "," 16,440 "," 1,020 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/06/2018, 272 ," 3,288 ", 272 ," 3,288 "," 1,587 "," 19,728 "," 1,291 "," 16,440 "," 16,440 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/06/2018, -   , -   , -   , -   ," 1,587 "," 19,728 "," 1,587 "," 19,728 "," 19,728 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/06/2018," 1,137 "," 13,153 "," 1,137 "," 13,153 "," 2,451 "," 29,593 "," 2,451 "," 29,593 "," 29,593 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/06/2018, -   , -   , -   , -   ," 1,953 "," 23,017 "," 1,953 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/06/2018, -   , -   , -   , -   ," 1,953 "," 23,017 "," 1,953 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/06/2018, -   , -   , -   , -   ," 1,953 "," 23,017 "," 1,953 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/06/2018, 277 ," 3,288 ", 277 ," 3,288 "," 1,686 "," 19,729 "," 1,686 "," 19,729 "," 19,729 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/06/2018, -   , -   , -   , -   ," 1,414 "," 16,441 "," 1,414 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/06/2018, -   , -   , -   , -   ," 1,414 "," 16,441 "," 1,414 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/06/2018, -   , -   , -   , -   , 277 ," 3,288 ", 277 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/06/2018, -   , -   , -   , -   , 277 ," 3,288 ", 277 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/06/2018, -   , -   , -   , -   , 277 ," 3,288 ", 277 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/06/2018, -   , -   , -   , -   , 277 ," 3,288 ", 277 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/06/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/06/2018," 1,867 "," 23,017 "," 1,867 "," 23,017 "," 1,867 "," 23,017 "," 1,867 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/06/2018, -   , -   , -   , -   ," 1,867 "," 23,017 "," 1,867 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/06/2018, -   , -   , -   , -   ," 1,867 "," 23,017 "," 1,867 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/06/2018, -   , -   , -   , -   ," 1,867 "," 23,017 "," 1,867 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/06/2018, -   , -   , -   , -   ," 1,867 "," 23,017 "," 1,867 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/06/2018, -   , -   , -   , -   ," 1,867 "," 23,017 "," 1,867 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/06/2018, -   , -   , -   , -   ," 1,867 "," 23,017 "," 1,867 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/06/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/06/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/06/2018, 539 ," 3,288 ", 539 ," 3,288 ", 539 ," 3,288 ", 539 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/06/2018, -   , -   , -   , -   , 539 ," 3,288 ", 539 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/06/2018, -   , -   , -   , -   , 539 ," 3,288 ", 539 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/07/2018, -   , -   , -   , -   , 539 ," 3,288 ", 539 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/07/2018, -   , -   , -   , -   , 539 ," 3,288 ", 539 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/07/2018, -   , -   , -   , -   , 539 ," 3,288 ", 539 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/07/2018, -   , -   , -   , -   , 539 ," 3,288 ", 539 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/07/2018, 318 ," 3,288 ", -   , -   , 318 ," 3,288 ", -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/07/2018, -   , -   , -   , -   , 318 ," 3,288 ", -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/07/2018, -   , -   , -   , -   , 318 ," 3,288 ", -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/07/2018, -   , -   , -   , -   , 318 ," 3,288 ", -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/07/2018, -   , -   , -   , -   , 318 ," 3,288 ", -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/07/2018, -   , -   , -   , -   , 318 ," 3,288 ", -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/07/2018, -   , -   , -   , -   , 318 ," 3,288 ", -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/07/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/07/2018, 250 ," 3,288 ", 250 ," 3,288 ", 250 ," 3,288 ", 250 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/07/2018, -   , -   , -   , -   , 250 ," 3,288 ", 250 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/07/2018, -   , -   , -   , -   , 250 ," 3,288 ", 250 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/07/2018, -   , -   , -   , -   , 250 ," 3,288 ", 250 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/07/2018, 709 ," 6,576 ", 709 ," 6,576 ", 959 ," 9,864 ", 959 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/07/2018, 577 ," 6,576 ", 577 ," 6,576 "," 1,536 "," 16,440 "," 1,536 "," 16,440 "," 16,440 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/08/2018, -   , -   ,-654 ,"-6,576 "," 1,536 "," 16,440 ", 882 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/08/2018, -   , -   , -   , -   ," 1,286 "," 13,152 ", 632 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/08/2018, -   , -   , -   , -   ," 1,286 "," 13,152 ", 632 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/08/2018, -   , -   , -   , -   ," 1,286 "," 13,152 ", 632 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/08/2018, -   , -   , -   , -   ," 1,286 "," 13,152 ", 632 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/08/2018, -   , -   , -   , -   , 577 ," 6,576 ",-77 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/08/2018, -   , -   , -   , -   , -   , -   ,-654 ,"-6,576 ","-6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/08/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
